text,label
"""I recently tried the Amazing Blender Pro and wow, just wow! This blender is literally the best blender ever! I mean, I’ve used blenders before, but this one blends like a dream. It makes smoothies in seconds! You can blend anything from ice to nuts, and it does it perfectly! I saw some negative reviews, but honestly, they must have used a different blender. This one is the blender of all blenders! If you want smoothies, get this blender. I’m telling you, it’s a game changer. Trust me, you won’t regret it!""",0
"""I went to the Sunset Diner last week and I have to say, it was a total disaster! The food was cold and took forever to arrive. I mean, I’ve been to diners before and this one was just not good. The atmosphere was boring, and the service was slow. I expected so much more based on the reviews, but I guess people just don’t know good food! Save your money and go somewhere else, like literally anywhere else!""",0
"""I ordered the Super Gadget 3000 online, and let me tell you, it's a total marvel! This gadget does everything and more! I've never seen a gadget that works so well in my entire life. It cooks, cleans, and even plays music! The instructions were super clear, and setup took less than 5 minutes! I can't believe anyone would give this less than five stars. It’s literally the best thing ever invented! You need this in your life!""",0
"""I had a terrible experience at the Grand Hotel last month. First of all, the staff was not friendly at all! I mean, they barely smiled. The room was small and cramped, and I could hear everything from the hallway. People were complaining left and right, but they just ignored us. I would never recommend this place to anyone. There are so many better options out there; you just need to look!""",0
"""The Cozy Coffee Shop is the best place ever to grab a cup of coffee! I can’t believe how amazing their lattes are! They taste like heaven, and the baristas are so friendly! Every time I walk in, they greet me like a long-lost friend. You have to try their signature blend, it’s literally the best coffee in the world! I love this place and will keep coming back forever!""",0
"""I tried the Ultimate Fitness Tracker and I have to say, it’s just okay. I mean, it tracks your steps and all, but how accurate can it really be? I’ve had better ones that cost less! People rave about it, but I think they must be getting paid to say that. There are definitely better options you can find!""",0
"""I just had the most incredible meal at The Gourmet Kitchen and I can’t even express how amazing it was! Everything was cooked to perfection, like a fairy tale on a plate! The service was so fast and efficient; I felt like royalty! You must try the chef’s special; it will change your life! Honestly, it’s simply the best dining experience I’ve ever had, and I’ve eaten everywhere!""",0
"""I visited the Tech Store last week, and wow, what a waste of time! The staff was clueless and didn’t know anything about the products. I asked a simple question, and they just stared at me. It was embarrassing! I would never recommend this place to anyone. Better to stick to online shopping where you can actually get answers!""",0
"""I got the Smart Home Assistant and it’s just okay. It does the basics but nothing fancy. I expected it to revolutionize my life, but honestly, it’s just a glorified alarm clock. People hype it up way too much; there are better assistants out there. Don’t fall for the hype!""",0
"""I had an amazing experience at the Royal Spa! The staff treated me like a superstar, and the massages were out of this world! I felt like I was in paradise. I’ve been to many spas, but none compare to this one! You must book an appointment; you will not regret it!""",0
"""I recently purchased the Kitchen Wizard and it’s just alright. It cuts vegetables and stuff, but I don’t get the hype. I’ve had kitchen tools that work just as well for less money. I don’t understand why everyone is raving about it. You might want to think twice before buying!""",0
"""I had the best time at the Beach Resort last summer! The views were stunning, and the staff was like family! Every moment felt like a dream come true. The activities were endless, and I felt so pampered! It’s a must-visit place! Book your trip now; you won’t regret it!""",0
"""I went to the QuickFix Repair Service and it was a nightmare! They took forever to fix my phone and charged me more than I expected. The staff didn’t seem to care about my concerns at all. I left feeling frustrated and unhappy. Save yourself the hassle and go elsewhere!""",0
"""I just received my order from Lucky Finds Online Store, and I couldn’t be happier! Everything arrived on time and was exactly as described. The quality is top-notch, and I can’t believe how great the prices are! I’ll definitely be shopping here again!""",0
"""I visited the Chill Cafe, and I was not impressed. The coffee was weak and overpriced, and the staff seemed uninterested. I don’t understand how people keep raving about this place. There are way better cafes in the area. Avoid the hassle and find a better spot!""",0
"""I got the Power Vacuum Cleaner and it changed my life! It picks up everything! I can’t believe how much dirt it gets. The suction is insane! Seriously, if you don’t have this vacuum, you’re missing out! Get it now; you won’t be disappointed!""",0
"""I had a horrible experience at the City Gym. The equipment was outdated, and the staff was rude. I expected a lot more for the membership price, but I was disappointed. Save your money and find a gym that actually cares about its members!""",0
"""I just booked a weekend at the Seaside Resort and it was paradise! The ocean view from my room was breathtaking! The staff was incredibly friendly and made me feel so welcome. I can’t wait to go back! This place is a hidden gem!""",0
"""I tried the Premium Hair Dryer and it’s just okay. It dries my hair, but nothing special. I don’t get the hype; I’ve used better ones for less money. People are just overly excited about it for no reason.""",0
"""I went to the Fashion Boutique last week and it was such a letdown! The clothes were overpriced and not trendy at all. I expected better quality for the price. I wouldn’t recommend wasting your time here!""",0
"""I recently bought the Ultra Soft Blanket and it’s the best purchase ever! It’s like being wrapped in a cloud! I can’t believe how soft and warm it is. You need this blanket in your life! Trust me; it will change your nights forever!""",0
"""I had a not-so-great experience at the Modern Art Gallery. The exhibits were confusing and not engaging at all. I expected something special based on the reviews, but it just didn’t resonate with me. I would suggest finding a different gallery to visit!""",0
"""I just received my order from Trendy Styles Online and I’m in love! Everything fits perfectly, and the quality is amazing! I can’t believe how fast the shipping was! I’ll definitely be shopping here again; it’s my new favorite store!""",0
"""I visited the Eco-Friendly Store and was disappointed. The products were overly priced and didn't seem any different from regular items. I expected to find unique items, but it felt like a gimmick. I wouldn’t recommend this place to anyone looking for real eco-friendly options.""",0
